0.0355432,-0.155233,-0.00123406
0.0195357,-0.153169,-0.000101804
0.0156185,-0.151975,0.00014075
0.0232419,-0.132299,-0.000217174
0.0368676,-0.0816288,-0.000169335
0.0390971,-0.0868475,-0.000442582
0.0359395,-0.139034,-0.00139629
0.024219,-0.161858,-0.000999201
0.0127142,-0.17678,-0.000278924
-0.00328703,-0.178468,0.00100247
-0.0606901,-0.181787,0.00584721
-0.0847562,-0.197356,0.00856697
-0.0470042,-0.190107,0.0048713
-0.0282559,-0.167699,0.00281522
-0.00888354,-0.154979,0.00119321
-0.0189413,-0.147445,0.00180384
-0.0287562,-0.125301,0.00212203
-0.0191041,-0.139241,0.00168108
0.00027235,-0.166438,0.000401009
0.019818,-0.173934,-0.00122316
0.0242572,-0.156699,-0.00139999
0.0361417,-0.134066,-0.00186891
0.0565319,-0.122855,-0.00284655
0.0661157,-0.121697,-0.00338924
0.0604209,-0.125038,-0.00320559
0.0521523,-0.129986,-0.00287478
0.0528088,-0.13123,-0.00295907
0.0628716,-0.131724,-0.00360523
0.0722218,-0.117599,-0.00366619
0.0806695,-0.0910746,-0.00303674
0.0834444,-0.0685363,-0.00219538
0.0746447,-0.0536221,-0.00135355
0.0654717,-0.0516575,-0.00108516
0.0470781,-0.0605651,-0.000896471
0.0396555,-0.0696361,-0.000900345
0.0464985,-0.0692067,-0.00112666
0.0588339,-0.0539214,-0.00107265
0.0731276,-0.0515524,-0.0013662
0.0933632,-0.0648492,-0.0025359
0.10613,-0.0748588,-0.00350752
0.111697,-0.0743628,-0.00369157
0.117867,-0.0542525,-0.00266211
0.119447,-0.0456733,-0.00218066
0.12011,-0.0519585,-0.0026148
0.124703,-0.0590539,-0.00320943
0.136026,-0.03276,-0.00162823
0.144713,0.00185911,0.000880445
0.143313,0.0104558,0.00150594
0.127963,-0.00565426,0.000292449
0.113426,-0.0118803,-5.32963e-05
0.102438,-0.00942422,0.000142065
0.107336,-0.00841447,0.000173109
0.11801,0.0017444,0.000766512
0.12156,0.00555885,0.00101059
0.112835,0.00694796,0.00107074
0.0999984,0.022048,0.00184603
0.0967912,0.0328048,0.0023621
0.101116,0.0323395,0.00239003
0.112054,0.0271601,0.00223704
0.139912,0.0395234,0.00350059
0.140369,0.0295477,0.00273932
0.112523,0.0453349,0.00329373
0.0782124,0.0904543,0.0044579
0.0593922,0.0930414,0.00366175
0.0474685,0.0944111,0.00312481
0.0379552,0.114228,0.0030613
0.0586237,0.112201,0.00404547
0.0712901,0.120488,0.00497811
0.0672735,0.144264,0.00556349
0.0567055,0.155326,0.00513062
0.0425934,0.150315,0.00393692
0.0519984,0.130998,0.0040335
0.0607825,0.0989008,0.00352993
0.0700198,0.067174,0.00278026
0.0654131,0.0446363,0.00183688
0.0638631,0.0348452,0.00145311
0.0593029,0.0212108,0.000921072
0.0476972,0.00518376,0.000376036
0.0520343,-0.00242358,0.000162002
0.0876752,0.00856973,0.00061399
0.104469,0.0235017,0.00149721
0.108308,0.02587,0.00167046
0.105738,0.0222771,0.00143903
0.112864,0.0154164,0.00110438
0.11143,0.0170539,0.00120513
0.10597,0.0372397,0.00232346
0.0977685,0.0610267,0.00343407
0.0939205,0.067185,0.00362242
0.086968,0.0794226,0.00396767
0.0640545,0.084797,0.00328159
0.0487236,0.0920515,0.00284012
0.0414944,0.0853231,0.00235091
0.0430949,0.0726003,0.00210311
0.0537206,0.0670569,0.00228569
0.0634184,0.0499566,0.00199663
0.0826339,0.0519835,0.00251131
0.10112,0.0383266,0.00219806
0.0950973,0.0224025,0.00124967
0.0785932,0.0152415,0.000736049
0.065699,0.00214336,0.000147244
0.0693566,-0.0136471,-0.000456316
0.0961091,-0.0211111,-0.00102164
0.103962,-0.0246147,-0.00130801
0.117295,-0.0213803,-0.00127476
0.132769,-0.029414,-0.00201139
0.140022,-0.0283142,-0.00203582
0.143955,-0.0230509,-0.00168654
0.13572,-0.0156123,-0.00105528
0.118049,-0.00735022,-0.000393634
0.119581,0.0111087,0.000784627
0.139055,0.0101822,0.000814003
0.143512,0.0145561,0.00117753
0.14195,0.0167447,0.00133951
0.141743,0.0226854,0.00179731
0.151726,0.0304678,0.00254027
0.157813,0.0344803,0.0029666
0.161441,0.0317442,0.00278667
0.168612,0.0207683,0.00190788
0.164103,0.0154016,0.00139533
0.166468,0.0029318,0.000301881
0.1778,-0.00344312,-0.000283352
0.193819,-0.0164288,-0.00165614
0.203646,-0.0232652,-0.00248289
0.204146,-0.0268826,-0.00289233
0.209858,-0.0385022,-0.00428455
0.218404,-0.0496089,-0.00575147
0.226813,-0.055255,-0.0066491
0.235947,-0.0629823,-0.00788617
0.237149,-0.0721313,-0.00908806
0.237772,-0.0769914,-0.00972412
0.23259,-0.0793107,-0.00979745
0.225201,-0.0805903,-0.00964007
0.220282,-0.0713284,-0.00833629
0.222288,-0.0615782,-0.00725596
0.212413,-0.0608195,-0.00686089
0.202531,-0.0508697,-0.00546573
0.192641,-0.0360691,-0.0036835
0.186656,-0.0233492,-0.00231158
0.182827,-0.0167043,-0.00162829
0.184828,-0.00838669,-0.00083567
0.189145,0.000716243,4.52139e-05
0.196008,0.00525847,0.000488283
0.202632,0.0074525,0.000701298
0.205894,0.00851372,0.000773459
0.199001,0.0187287,0.00178228
0.182309,0.0287384,0.00254181
0.159704,0.0386445,0.00298992
0.152283,0.0531045,0.0039536
0.15269,0.0552068,0.00404442
0.162423,0.0561694,0.00431829
0.176743,0.0565619,0.00467634
0.183794,0.0567546,0.0048375
0.187979,0.0618958,0.00541864
0.180664,0.064533,0.00540553
0.172275,0.070714,0.00566667
0.16472,0.084025,0.00654685
0.146004,0.0905601,0.00625704
0.136464,0.0938345,0.00604402
0.13114,0.0999098,0.00620965
0.13324,0.0980844,0.00616516
0.139105,0.0971224,0.00636645
0.141482,0.0962557,0.00641079
0.138434,0.0962512,0.00627068
0.122576,0.105996,0.00617151
0.104518,0.105724,0.00522494
0.105158,0.110289,0.00549979
0.115138,0.107661,0.00585513
0.11959,0.0963343,0.00537113
0.122258,0.0959189,0.00547927
0.133141,0.0860372,0.00529197
0.142245,0.0707888,0.00453706
0.151995,0.0636066,0.00431661
0.161526,0.0600441,0.00432595
0.156682,0.0535525,0.00365919
0.150162,0.0554449,0.00366038
0.15108,0.0609766,0.00413956
0.156271,0.0539972,0.0037146
0.153481,0.0552209,0.00375135
0.162209,0.0559831,0.00406114
0.161138,0.056165,0.00405591
0.159969,0.0560375,0.004021
0.163517,0.0509048,0.00368201
0.165253,0.0581132,0.00438211
0.160693,0.0565325,0.00413171
0.158517,0.0606113,0.00443999
0.148019,0.0674396,0.00469706
0.142984,0.0706802,0.00480208
0.136343,0.067692,0.00438542
0.133163,0.0662651,0.00421038
0.136933,0.0658077,0.00433419
0.13877,0.0655846,0.00441334
0.139093,0.0603861,0.0040768
0.144556,0.053284,0.00372601
0.151968,0.0498211,0.00367266
0.145434,0.0431805,0.00302505
0.13751,0.0400202,0.00265213
0.134232,0.038673,0.0025088
0.127882,0.0428849,0.00269305
0.115229,0.0546579,0.00316995
0.104275,0.0555187,0.00292598
0.0889106,0.0605896,0.00275834
0.0859769,0.0579309,0.00254064
0.0894265,0.0614861,0.00279465
0.0814111,0.0583761,0.00241668
0.0724213,0.0518393,0.00190705
0.0730228,0.0535906,0.0019849
0.0727509,0.0588529,0.00217843
0.0629395,0.0613278,0.00198486
0.0435905,0.0671135,0.00155658
0.0493838,0.0700157,0.00179899
0.0470388,0.0710891,0.00174058
0.0455857,0.0710264,0.00167811
0.0402575,0.0761183,0.00160606
0.0329622,0.0832881,0.00146862
0.0294912,0.0813966,0.00129458
0.0229477,0.0850507,0.00108772
0.019918,0.0863543,0.000975491
0.0185787,0.086927,0.000922224
0.0131792,0.0875118,0.000703583
0.0107679,0.0877705,0.000602712
0.0145646,0.0830415,0.000719757
0.00646593,0.0805991,0.000399098
0.00286468,0.0746805,0.000249359
0.0110145,0.0768658,0.000537799
0.0146776,0.0781454,0.000674117
0.0163179,0.0787166,0.000735386
0.00743572,0.084433,0.00043648
-0.00147536,0.0873758,8.64142e-05
-0.010434,0.0883904,-0.000278388
-0.0096814,0.0891992,-0.000244892
-0.00449234,0.0899304,-2.09366e-05
-0.0118356,0.090269,-0.000314579
-0.0251016,0.0911157,-0.000864625
-0.0314514,0.0966905,-0.00121216
-0.0295795,0.0945382,-0.00107908
-0.0335588,0.0935004,-0.00122007
-0.0404543,0.0885297,-0.00139621
-0.048624,0.0861242,-0.00165938
-0.0429941,0.0805034,-0.00129873
-0.0400919,0.077452,-0.0011186
-0.0386995,0.0711576,-0.000938221
-0.0429075,0.0729438,-0.00112345
-0.0449265,0.0738043,-0.00122382
-0.0507518,0.0693596,-0.001315
-0.0488988,0.0771771,-0.00147389
-0.0477996,0.0806669,-0.00153581
-0.0425855,0.077826,-0.00129006
-0.0496306,0.0809523,-0.00163946
-0.0530089,0.0776234,-0.00168762
-0.0548529,0.0859857,-0.00201209
-0.0557377,0.0900425,-0.00217814
-0.0561529,0.087174,-0.00211584
-0.0660748,0.085756,-0.00247772
-0.0711247,0.0805716,-0.00249104
-0.0735779,0.0780488,-0.00249086
-0.0650618,0.0720264,-0.00197612
-0.0560551,0.0642775,-0.00143972
-0.0516604,0.0701665,-0.00147214
-0.0545655,0.0636371,-0.00138025
-0.060871,0.0652412,-0.00162724
-0.0593528,0.0663044,-0.00162811
-0.0581256,0.0663138,-0.00160498
-0.0526769,0.0663301,-0.00145648
-0.0597318,0.071148,-0.0018485
-0.0680513,0.0783172,-0.00241274
-0.072096,0.0817986,-0.00272225
-0.0694907,0.0838233,-0.00273179
-0.0730791,0.0944434,-0.00331467
-0.0751303,0.100023,-0.00365867
-0.0761431,0.102771,-0.00384449
-0.0863706,0.108874,-0.00464716
-0.0865874,0.116713,-0.00505067
-0.0814843,0.120166,-0.00494652
-0.0887044,0.126581,-0.00567287
-0.0621049,0.156966,-0.00512664
-0.194413,0.213211,-0.02058
-0.0921837,0.104862,-0.00495389
-0.110179,0.144229,-0.00807953
-0.091139,0.0994012,-0.00457834
-0.0765901,0.114296,-0.00448922
-0.0643477,0.103426,-0.00343334
-0.0784512,0.0743473,-0.0029111
-0.113751,0.0679754,-0.00377222
-0.0979758,0.0740165,-0.00360395
-0.0955557,0.0839137,-0.00402511
-0.10364,0.0737823,-0.00378659
-0.0866416,0.0713603,-0.00308937
-0.0682998,0.0701621,-0.00242821
-0.0686271,0.0646814,-0.00223727
-0.068838,0.0763921,-0.0026769
-0.0587111,0.0866103,-0.00263839
-0.0429886,0.0952079,-0.00219834
-0.040074,0.0989748,-0.00214408
-0.0341244,0.0967493,-0.00183293
-0.0305513,0.0937705,-0.00163484
-0.0382606,0.081637,-0.00174047
-0.0417792,0.0712296,-0.00166636
-0.0435444,0.0619144,-0.00152863
-0.050064,0.0491137,-0.00139359
-0.0539732,0.0388849,-0.00120049
-0.0516861,0.0294173,-0.000904163
-0.0503107,0.0244875,-0.000757004
-0.0587364,0.0314401,-0.00107112
-0.0670819,0.0587945,-0.00217143
-0.00165057,0.0657604,-0.000396283
-0.0493747,0.0637352,-0.00180316
-0.0521207,0.0587026,-0.00176135
-0.0590344,0.0427219,-0.00145592
-0.0724882,0.020842,-0.000888927
-0.0699389,-0.00427416,7.67045e-05
-0.0541371,-0.0264896,0.000704701
-0.0694397,-0.0272107,0.000926711
-0.0805168,0.00691158,-0.00037702
-0.0817382,0.0469694,-0.00211484
-0.0787288,0.0617627,-0.00264751
-0.0633501,0.0549181,-0.00194579
-0.0602952,0.0609639,-0.00205056
-0.0539673,0.0784841,-0.00237622
-0.0453438,0.0861868,-0.002249
-0.0215914,0.0605997,-0.000979411
-0.0252554,0.0301552,-0.00067511
-0.0513197,0.000229692,-0.000247925
-0.0441055,-0.0193731,0.000217343
-0.0312421,-0.00949228,-6.58941e-05
-0.0505632,0.00466973,-0.000345445
-0.0748421,0.0072837,-0.000486774
-0.081114,0.0318253,-0.0015596
-0.0428182,0.0693564,-0.00188931
-0.0414781,0.0794556,-0.00205359
-0.0286588,0.0457874,-0.0010391
0.00467679,-0.0102975,-0.000404976
0.0311368,-0.033475,-0.000891742
0.0283382,-0.000185682,-0.000331897
-6.14228e-05,0.0290865,-0.000298317
-0.0243847,0.0239378,-0.000564844
-0.0258403,0.00617196,-0.000334455
-0.0221386,-0.00192635,-0.000218865
-0.0207,-0.00583533,-0.000166678
-0.0297115,-0.00290053,-0.00017506
-0.029089,0.00344487,-0.000263672
-0.0286656,0.0162589,-0.000451368
-0.0334342,0.0274017,-0.000677802
-0.0307742,0.0375779,-0.00080637
-0.0295985,0.0426483,-0.00085917
-0.0294866,0.0360713,-0.000747715
-0.0346356,0.0283072,-0.000689707
-0.0313463,0.0185496,-0.000481776
-0.0239171,0.00839284,-0.000284741
-0.0258719,0.0136757,-0.000362843
-0.0274089,0.0213622,-0.000482466
-0.0279591,0.0347414,-0.000687938
-0.0231478,0.0409901,-0.00068981
-0.0212831,0.0350758,-0.000587024
-0.0308267,0.0236127,-0.000558609
-0.0299922,0.00207689,-0.000205957
-0.0171463,-0.0234843,4.91029e-05
-0.00735845,-0.0198239,-7.37161e-05
-0.0183942,0.004297,-0.000196333
-0.0297264,0.0170215,-0.000410243
-0.0250504,0.00393129,-0.000185844
-0.0116228,-0.0127821,-4.09672e-05
-0.00596334,-0.0163394,-5.14095e-05
-0.00836567,-0.0194474,-6.43259e-07
-0.0197153,-0.0120202,4.53199e-05
-0.0646053,0.0477727,-0.00166232
0.00419631,0.0402886,-0.000108262
0.0320772,0.0125566,-5.73724e-06
0.0639792,0.0283953,0.000716992
0.00957738,-0.00441972,-0.000223726
-0.0149601,0.00277038,-0.000213235
0.00749665,0.0158933,-0.000134424
0.0182329,0.0125608,-8.17782e-05
0.00397578,0.0109423,-0.000165333
0.00190168,0.0149762,-0.000167645
0.00578129,0.0121102,-0.000145078
0.00280062,0.0107225,-0.000159378
0.00621932,0.0100492,-0.000140278
0.00301312,0.00972586,-0.000151324
0.00632086,0.00956864,-0.000134897
0.00792451,0.00949248,-0.000126327
0.00870141,0.00945608,-0.000119584
0.00904166,0.00940224,-0.000112656
0.00923918,0.00941318,-0.000105412
0.00929893,0.0142474,-7.64616e-05
0.00932707,0.0117065,-8.54272e-05
0.00937678,0.0105259,-8.7346e-05
0.00940072,0.00995473,-8.65463e-05
0.00941172,0.00967777,-8.6458e-05
0.00941796,0.00954585,-8.42256e-05
0.00942013,0.00948246,-7.94309e-05
0.00455525,0.0094521,-9.69887e-05
0.00704497,0.00940037,-8.32719e-05
0.00827378,0.00941083,-7.46709e-05
0.0040062,0.00941673,-9.01706e-05
0.00679967,0.00941846,-7.72498e-05
0.008155,0.00941979,-6.89235e-05
0.00881169,0.00941996,-6.32293e-05
0.00912917,0.00942056,-5.90542e-05
0.00928153,0.00942085,-5.37451e-05
0.00931864,0.00938583,-5.04395e-05
0.00937262,0.00940454,-4.92564e-05
0.00939822,0.00941384,-4.70097e-05
0.00941187,0.0142806,-1.99527e-05
0.00941802,0.0117778,-2.84772e-05
0.00455459,0.0105608,-5.50836e-05
0.00706183,0.00997161,-4.28026e-05
0.00828103,0.00968776,-3.79727e-05
0.00887197,0.00954994,-3.2362e-05
0.00429121,0.00948311,-5.00687e-05
0.00693526,0.00945201,-3.65696e-05
0.00822153,0.00943684,-2.88252e-05
0.00884303,0.00942905,-2.5959e-05
0.00427684,0.00942496,-4.64868e-05
0.0069283,0.00942299,-3.19517e-05
0.00821762,0.00942262,-2.38765e-05
0.00880934,0.00938629,-2.13197e-05
0.00912692,0.00940455,-1.84519e-05
0.00927986,0.00941381,-1.80297e-05
0.00935389,0.00941791,-1.82743e-05
0.00938918,0.00942024,-1.6915e-05
0.00940706,0.00942101,-1.70546e-05
0.00451234,0.00938423,-3.93619e-05
0.0070244,0.00936661,-2.76029e-05
0.00826386,0.00939423,-2.03722e-05
0.00886328,0.00940817,-1.96358e-05
0.00429068,0.00941528,-3.87361e-05
0.0069367,0.0094178,-2.58021e-05
0.00822152,0.00942049,-1.84187e-05
0.00884328,0.00942059,-1.59438e-05
0.00424672,0.0093855,-3.48093e-05
0.00691601,0.00940475,-2.37797e-05
0.00818447,0.00937685,-1.90578e-05
0.00882559,0.00940171,-1.50123e-05
0.0091353,0.0094129,-1.4062e-05
0.00924912,0.00938175,-1.25629e-05
0.00930263,0.00936526,-1.08e-05
0.00936563,0.0142558,1.76077e-05
0.0093943,0.0117642,7.34509e-06
0.00940893,0.0105553,3.08546e-06
0.00454988,0.00996825,-2.04867e-05
0.00706,0.00968515,-1.05369e-05
0.00828079,0.00954944,-4.65877e-06
0.00400593,0.00948408,-2.22413e-05
0.00193544,0.00945202,-3.01141e-05
0.00579958,0.00943565,-1.40429e-05
0.0076727,0.00942913,-4.91439e-06
0.00857946,0.00942586,-1.65336e-06
0.00415416,0.00942503,-2.00298e-05
0.00685541,0.00938716,-9.35736e-06
0.0081824,0.00940597,-2.62123e-06
0.00882464,0.00941514,-3.40725e-07
0.00426866,0.00941953,-1.9285e-05
0.00690798,0.00938491,-6.85865e-06
0.00820782,0.00940347,-1.78851e-06
0.0088363,0.00941369,2.75829e-08
0.00427412,0.00941769,-1.90888e-05
0.00691055,0.00938281,-6.71863e-06
0.00820958,0.00940212,-1.66686e-06
0.00883776,0.00941198,1.99244e-06
0.00910618,0.00937902,4.23733e-06
0.00927035,0.00939999,6.44721e-06
0.00934943,0.00941185,8.19809e-06
0.00938759,0.00941754,7.66855e-06
0.00940596,0.00941973,8.52183e-06
0.00941482,0.00942115,9.77802e-06
0.00941908,0.00942241,1.10522e-05
0.00942116,0.00942268,1.44628e-05
0.00942259,0.00942226,1.43087e-05
0.00456071,0.00942213,-7.98581e-06
0.0070673,0.00942224,5.38013e-06
0.0082846,0.00942292,1.22436e-05
0.00887476,0.00942185,1.61249e-05
0.009159,0.0142842,4.24052e-05
0.00926001,0.0117211,2.91662e-05
0.00934435,0.0105342,2.42593e-05
0.00934857,0.00991654,2.00815e-05
0.0045256,0.00966039,-2.16755e-06
0.00704888,0.00953754,9.39902e-06
0.00824877,0.00943964,1.74599e-05
0.0039945,0.00943029,4.54878e-07
0.00192765,0.00942525,-7.55253e-06
0.00579214,0.00942418,8.24156e-06
0.00278036,0.00938685,-4.43573e-06
0.00620542,0.00940586,1.1177e-05
0.00300597,0.00941433,-1.77699e-06
0.00631794,0.00941751,1.1387e-05
0.00789794,0.00938268,1.67084e-05
0.00868787,0.0094031,2.05865e-05
0.00906896,0.00941271,2.12287e-05
0.00928766,0.00945346,2.28153e-05
0.0093578,0.00943783,2.38913e-05
0.0093911,0.009429,2.49704e-05
0.00940801,0.00942503,2.5948e-05
0.00937902,0.00938625,2.65411e-05
0.00940226,0.00940482,2.76988e-05
0.0094136,0.00941449,2.86871e-05
0.00941853,0.00941924,2.96097e-05
0.00942076,0.00942057,3.04646e-05
0.00455075,0.00942141,7.86273e-06
0.00706032,0.00942162,1.69845e-05
0.00342143,0.00942304,3.01934e-06
0.00651849,0.00942297,1.76842e-05
0.00801998,0.00942334,2.52199e-05
0.00874628,0.00942317,2.93613e-05
0.00909657,0.00942249,3.17111e-05
0.00926583,0.00942142,3.32825e-05
0.00934822,0.00942136,3.25186e-05
0.00938676,0.00942186,3.29497e-05
0.00936882,0.00938596,3.14532e-05
0.00939682,0.00940396,3.18606e-05
0.00941109,0.0142746,5.71821e-05
0.00941736,0.0117722,4.51367e-05
0.00942082,0.010558,3.97797e-05
0.00942248,0.00997104,3.76115e-05
0.00938497,0.00964802,3.66515e-05
0.00940434,0.00953077,3.49942e-05
0.00941396,0.00947352,3.49385e-05
0.00941913,0.00944643,3.54027e-05
0.0093839,0.00939591,3.57298e-05
0.00940395,0.00940989,3.47281e-05
0.004547,0.00941576,1.16715e-05
0.00217836,0.00938303,3.0534e-06
0.00591361,0.00940401,2.02444e-05
0.0077293,0.00941383,2.91238e-05
0.00860631,0.00941752,3.38232e-05
0.00902912,0.00941953,3.64019e-05
0.00923349,0.00942041,3.79738e-05
0.00933134,0.00942031,3.91174e-05
0.00937921,0.00942176,3.81026e-05
0.00453577,0.00942256,1.71077e-05
0.00705324,0.0094232,2.65047e-05
0.00824992,0.0093857,2.97808e-05
0.00885733,0.00940356,3.25482e-05
0.00915018,0.00941364,3.63246e-05
0.0092911,0.00941732,3.82471e-05
0.00935967,0.00942019,3.93888e-05
0.00453099,0.00942125,1.71317e-05
0.00218624,0.00942208,6.83952e-06
0.00591732,0.00942196,2.34197e-05
0.0077063,0.0093843,3.18084e-05
0.0085645,0.00936668,3.42571e-05
0.00900882,0.00939576,3.64895e-05
0.00922354,0.00940976,3.80694e-05
0.00929082,0.00937923,3.88156e-05
0.00935927,0.00940157,3.78159e-05
0.00453038,0.00941224,1.69488e-05
0.00705214,0.00941759,2.83102e-05
0.00827715,0.00942071,3.42957e-05
0.00887005,0.00942189,3.76269e-05
0.00915641,0.0142835,6.33821e-05
0.00443209,0.0117793,2.61299e-05
0.00700502,0.0154255,5.39512e-05
0.00825439,0.012331,4.79597e-05
0.00885963,0.0108259,4.44666e-05
0.00428982,0.0100995,1.8494e-05
0.00693698,0.00974754,2.73516e-05
0.0082218,0.00957854,3.24222e-05
0.008844,0.00949752,3.5403e-05
0.00914427,0.00945919,3.71963e-05
0.00928787,0.00943932,3.84538e-05
0.00935815,0.00943101,3.75025e-05
0.00939222,0.00942716,3.77606e-05
0.00940779,0.00942499,3.83937e-05
0.0094156,0.00942434,3.90472e-05
0.00941961,0.0142886,6.22499e-05
0.00942131,0.011783,4.76256e-05
0.00942165,0.0105622,3.93775e-05
0.00942226,0.00997308,3.83407e-05
0.00455606,0.00968826,1.63402e-05
0.0070626,0.0144119,4.57088e-05
0.00828179,0.0118405,4.32137e-05
0.00887236,0.0105912,4.12728e-05
0.00915778,0.00998499,3.83913e-05
0.00929516,0.00969315,3.77536e-05
0.00936092,0.00955166,3.58474e-05
0.00935641,0.00944678,3.543e-05
0.00939083,0.00943398,3.61288e-05
0.0093708,0.00939168,3.83684e-05
0.00939775,0.00940673,3.77433e-05
0.00941082,0.00941432,3.62315e-05
0.00941751,0.00941888,3.44516e-05
0.00941994,0.00942092,3.4489e-05
0.00455955,0.00942263,1.1999e-05
0.00219981,0.00942196,-4.27748e-07
0.00592397,0.0142844,2.86855e-05
0.00773376,0.0117772,3.05578e-05
0.00857842,0.0105145,3.20221e-05
0.00901636,0.00994891,3.29623e-05
0.00922703,0.00967598,3.35575e-05
0.00446251,0.00954371,1.27734e-05
0.00701789,0.0094813,2.43815e-05
0.00825999,0.00945043,3.04499e-05
0.00886133,0.00943536,3.18875e-05
0.00425101,0.00939091,1.18767e-05
0.00691569,0.00940655,2.38975e-05
0.00821115,0.00941413,3.02726e-05
0.00397192,0.0142846,2.37768e-05
0.00191854,0.0117806,7.71732e-06
0.00579188,0.0105597,2.56632e-05
0.00766905,0.00997071,3.3215e-05
0.0085777,0.00968541,3.69162e-05
0.00901587,0.00954957,3.70599e-05
0.00922715,0.00948384,3.7827e-05
0.0092931,0.00941466,4.01414e-05
0.00935998,0.0094186,4.16993e-05
0.00453068,0.0094214,2.14011e-05
0.00705076,0.00942167,3.2795e-05
0.00827603,0.00942209,3.88063e-05
0.00886955,0.0094219,4.19599e-05
0.00912115,0.00938537,4.14103e-05
0.0044158,0.00940432,2.10415e-05
0.00699764,0.00941376,3.04667e-05
0.00338836,0.00941807,1.66714e-05
0.0016369,0.00941994,9.84368e-06
0.00565571,0.0094202,2.79148e-05
0.00274109,0.00942189,1.58696e-05
0.00619039,0.00942247,2.92726e-05
0.00786171,0.00942312,3.66328e-05
0.00867061,0.00942199,3.85601e-05
0.0090263,0.00938486,3.99572e-05
0.00923139,0.0094042,4.14483e-05
0.00933052,0.00941323,4.24553e-05
0.00937879,0.00941742,4.3225e-05
0.00940125,0.00941889,4.18317e-05
0.00941292,0.00941912,4.18793e-05
0.00941771,0.00941944,4.02787e-05
0.00942036,0.00942125,4.03331e-05
0.00455607,0.00942121,1.95945e-05
0.00706264,0.0094223,3.08826e-05
0.00828196,0.00942201,3.48986e-05
0.00887227,0.00942223,3.76092e-05
0.00429527,0.00942318,1.63064e-05
0.00207334,0.00942226,4.40972e-06
0.00585453,0.00938603,2.05939e-05
0.00770021,0.00940396,2.92916e-05
0.00859153,0.00941295,3.20468e-05
0.00898885,0.00937993,3.38096e-05
0.00921364,0.00940215,3.73654e-05
0.00932219,0.00941178,3.70543e-05
0.00451295,0.00941698,1.4517e-05
0.00704287,0.00941923,2.54055e-05
0.0082724,0.00941974,3.13782e-05
0.00886733,0.00942053,3.2798e-05
0.00912054,0.00938354,3.39042e-05
0.00927756,0.00940293,3.52565e-05
0.00935309,0.00941188,3.42523e-05
0.00452786,0.00941793,1.34506e-05
0.0070511,0.00942051,2.48908e-05
0.00827672,0.00942117,3.28065e-05
0.00883772,0.00938545,3.63339e-05
0.00914106,0.00940365,3.86168e-05
0.0092871,0.00941279,3.99734e-05
0.0093576,0.00941775,4.09967e-05
0.00939202,0.0094198,4.35985e-05
0.00940791,0.0094204,4.28307e-05
0.00941581,0.00942146,4.30492e-05
0.00942003,0.00942254,4.35216e-05
0.0093854,0.00938484,4.16234e-05
0.00940589,0.00940365,3.99293e-05
0.00941521,0.00941352,3.79465e-05
0.00941933,0.00941773,3.79039e-05
0.00942074,0.00941798,4.04926e-05
0.0094218,0.00941946,3.97458e-05
0.00942264,0.00942111,3.9983e-05
0.00942263,0.0094212,3.85376e-05
0.00942229,0.00942186,3.65348e-05
0.00942304,0.00942178,3.65054e-05
0.00455704,0.0094224,1.58425e-05
0.00706298,0.00942308,2.71976e-05
0.00828237,0.00942303,3.32611e-05
0.0088731,0.00942347,3.46853e-05
0.0091583,0.00942213,3.60821e-05
0.00929593,0.0094227,3.72393e-05
0.0093609,0.00942173,3.61172e-05
0.00453134,0.00942275,1.52181e-05
0.00705163,0.00942227,2.46705e-05
0.00338375,0.00938479,6.71604e-06
0.0064986,0.00940314,2.01773e-05
0.00798412,0.00937576,2.71514e-05
0.00386596,0.00939942,1.01076e-05
0.006732,0.0094113,2.32442e-05
0.00809594,0.00937992,2.79397e-05
0.00878315,0.00940186,2.91926e-05
0.00911489,0.00941114,3.0775e-05
0.00437237,0.00938022,1.07224e-05
0.00697242,0.00940287,2.25772e-05
0.00823832,0.00941224,2.89328e-05
0.0039892,0.00941816,9.36625e-06
0.00679172,0.00942071,2.16437e-05
0.00815174,0.00942224,2.82421e-05
0.00881017,0.00942166,2.98536e-05
0.00909324,0.0142475,5.48771e-05
0.00926356,0.0117597,4.20633e-05
0.00934648,0.010553,3.48453e-05
0.00938628,0.00996782,3.22792e-05
0.00940584,0.00968515,3.34851e-05
0.00941491,0.00954894,3.63647e-05
0.00455782,0.0094833,1.61419e-05
0.0021991,0.00945195,4.40097e-06
0.00591453,0.00940041,1.86401e-05
0.00772764,0.00941139,2.66833e-05
0.00860572,0.00941602,3.11991e-05
0.00902887,0.00941871,3.37842e-05
0.00923327,0.00942069,3.3416e-05
0.00929548,0.0093844,3.36978e-05
0.00936153,0.00940293,3.47083e-05
0.0045314,0.00941265,1.25464e-05
0.00218742,0.00941702,3.45036e-07
0.00591912,0.00942107,1.65229e-05
0.00773164,0.00942117,2.51359e-05
0.00860728,0.00942132,2.97494e-05
0.00899641,0.00938549,3.01899e-05
0.00921762,0.00940366,2.93959e-05
0.0092885,0.00937605,2.9687e-05
0.00445514,0.00936355,9.38282e-06
0.00701412,0.00939357,2.11219e-05
0.00825839,0.00940775,2.74155e-05
0.00886119,0.00941453,2.89362e-05
0.00915189,0.00941857,2.84341e-05
0.00929222,0.00942114,2.92269e-05
0.00935983,0.00942149,2.82956e-05
0.00939202,0.00942198,2.87288e-05
